N_minus_Z,N,Z,A,Element,Origin,MassExcess_keV,Error_MassExcess_keV,BindingPerA_keV,Error_BindingPerA_keV,BetaDecay_keV,Error_BetaDecay_keV,AtomicMass_u,Error_AtomicMass_u,mass_exp_MeV,particle_id,pentad_indices,pentad_octaves,pentad_signs,mass_pred_MeV
,7.0,7.0,274.0,Bh,-a133762#,,578.0,7278.0,2.0,356.0,744.0,74143599.0,620.0,69064325200.6934,Bh-274.0,"[58, 59, 60, 61, 62]","[3, 3, 3, 3, 3]","[1, -1, 1, -1, 1]",338982.79675805935
,9.0,57.0,156.0,La,x-33050#,-33050.0,400.0,7997.0,3.0,11769.0,500.0,55964519.0,429.0,52130619393.27203,La-156.0,"[12, 13, 14, 15, 16]","[2, 2, 2, 2, 2]","[1, -1, 1, -1, 1]",6577.147555987849
,5.0,30.0,85.0,Zn,x-25100#,-25100.0,500.0,8090.0,6.0,14644.0,502.0,84973054.0,537.0,79151898665.6162,Zn-85.0,"[13, 14, 15, 16, 17]","[1, 1, 1, 1, 1]","[-1, 1, -1, 1, -1]",1743.3362319757434
,4.0,29.0,83.0,Cu,x-20390#,-20390.0,500.0,8044.0,6.0,15900.0,583.0,82978110.0,537.0,77293620094.95802,Cu-83.0,"[11, 12, 13, 14, 15]","[1, 1, 1, 1, 1]","[-1, 1, -1, 1, -1]",1538.8754104654581
,1.0,1.0,262.0,Md,-a101667#,,448.0,7382.0,2.0,1566.0,575.0,62109144.0,481.0,57854301342.35453,Md-262.0,"[46, 47, 48, 49, 50]","[3, 3, 3, 3, 3]","[1, -1, 1, -1, 1]",191917.24019609924
,8.0,2.0,10.0,He,-nn49197.1,-491971.0,79284.0,2995134.0,92848.0,161445191.0,937152.0,10052815306.0,99676.0,9364138170256.508,He-10.0,"[10, 11, 12, 13, 14]","[3, 3, 3, 3, 3]","[1, -1, 1, -1, 1]",23010.983147219496
,0.0,13.0,43.0,Al,x48270#,48270.0,600.0,6712.0,14.0,23940.0,721.0,43051820.0,644.0,40102516428.4474,Al-43.0,"[43, 44, 45, 46, 47]","[0, 0, 0, 0, 0]","[-1, 1, -1, 1, -1]",2678.3528599540314
,1.0,8.0,279.0,Hs,x146500#,146500.0,600.0,7243.0,2.0,-1085.0,900.0,79157274.0,644.0,73734533894.644,Hs-279.0,"[63, 64, 65, 66, 67]","[3, 3, 3, 3, 3]","[-1, 1, -1, 1, -1]",468961.5011635503
,3.0,9.0,282.0,Mt,-a155455#,,447.0,7218.0,2.0,665.0,538.0,82166888.0,480.0,76537971586.20467,Mt-282.0,"[66, 67, 68, 69, 70]","[3, 3, 3, 3, 3]","[1, -1, 1, -1, 1]",625770.2622902209
,9.0,34.0,93.0,Se,x-40860#,-40860.0,400.0,8225.0,4.0,12030.0,588.0,92956135.0,429.0,86588091536.25734,Se-93.0,"[21, 22, 23, 24, 25]","[1, 1, 1, 1, 1]","[-1, 1, -1, 1, -1]",2999.4515378791675
,5.0,54.0,149.0,Xe,x-33000#,-33000.0,300.0,8009.0,2.0,10300.0,500.0,48964573.0,322.0,45610210977.013565,Xe-149.0,"[5, 6, 7, 8, 9]","[2, 2, 2, 2, 2]","[-1, 1, -1, 1, -1]",3743.8664175671643
,2.0,80.0,212.0,Hg,x3020#,3020.0,300.0,7762.0,1.0,4571.0,361.0,12003242.0,322.0,11180949132.920046,Hg-212.0,"[68, 69, 70, 71, 0]","[2, 2, 2, 2, 2]","[1, -1, 1, -1, 1]",154849.09838532223
,1.0,20.0,61.0,Ca,x19010#,19010.0,800.0,7503.0,13.0,18510.0,1000.0,61020408.0,859.0,56840150179.262184,Ca-61.0,"[61, 62, 63, 64, 65]","[0, 0, 0, 0, 0]","[-1, 1, -1, 1, -1]",6334.797748880347
,7.0,82.0,219.0,Pb,x20620#,20620.0,400.0,7684.0,2.0,4300.0,447.0,19022136.0,429.0,17719007499.431168,Pb-219.0,"[3, 4, 5, 6, 7]","[2, 2, 2, 2, 2]","[-1, 1, -1, 1, -1]",2965.0667973528816
,1.0,2.0,263.0,No,-a103129#,,490.0,7376.0,2.0,-540.0,539.0,63110714.0,526.0,58787257890.51533,No-263.0,"[47, 48, 49, 50, 51]","[3, 3, 3, 3, 3]","[-1, 1, -1, 1, -1]",201249.0437980559
,2.0,15.0,47.0,P,x28810#,28810.0,600.0,7209.0,13.0,21610.0,721.0,47030929.0,644.0,43809032994.83375,P-47.0,"[47, 48, 49, 50, 51]","[0, 0, 0, 0, 0]","[-1, 1, -1, 1, -1]",3144.5163093446236
,1.0,15.0,46.0,P,x22840#,22840.0,500.0,7320.0,11.0,22200.0,640.0,46024520.0,537.0,42871568946.711334,P-46.0,"[46, 47, 48, 49, 50]","[0, 0, 0, 0, 0]","[1, -1, 1, -1, 1]",2998.7068780640507
,8.0,89.0,237.0,Ac,x54020#,54020.0,400.0,7550.0,2.0,4065.0,400.0,37057993.0,429.0,34519301927.021645,Ac-237.0,"[21, 22, 23, 24, 25]","[2, 2, 2, 2, 2]","[-1, 1, -1, 1, -1]",11997.80615151667
,4.0,85.0,229.0,At,x44890#,44890.0,400.0,7585.0,2.0,5527.0,400.0,29048191.0,429.0,27058218602.469723,At-229.0,"[13, 14, 15, 16, 17]","[2, 2, 2, 2, 2]","[-1, 1, -1, 1, -1]",6973.344927902974
,6.0,47.0,133.0,Ag,x-29080#,-29080.0,500.0,8013.0,4.0,15059.0,539.0,32968781.0,537.0,30710225065.47655,Ag-133.0,"[61, 62, 63, 64, 65]","[2, 2, 2, 2, 2]","[-1, 1, -1, 1, -1]",101356.76398208555
,2.0,52.0,144.0,Te,x-36220#,-36220.0,300.0,8040.0,2.0,9110.0,500.0,43961116.0,322.0,40949520289.8015,Te-144.0,"[0, 1, 2, 3, 4]","[2, 2, 2, 2, 2]","[1, -1, 1, -1, 1]",2042.441763985952
,6.0,62.0,168.0,Sm,x-31640#,-31640.0,300.0,7971.0,2.0,7610.0,500.0,67966033.0,322.0,63309958904.3831,Sm-168.0,"[24, 25, 26, 27, 28]","[2, 2, 2, 2, 2]","[1, -1, 1, -1, 1]",14108.291366017173
,7.0,56.0,153.0,Ba,x-36470#,-36470.0,400.0,8023.0,3.0,9590.0,500.0,52960848.0,429.0,49332717571.16205,Ba-153.0,"[9, 10, 11, 12, 13]","[2, 2, 2, 2, 2]","[-1, 1, -1, 1, -1]",5377.208258107255
,0.0,34.0,94.0,Se,x-36803#,-36803.0,500.0,8180.0,5.0,10846.0,539.0,93960490.0,537.0,87523642295.49338,Se-94.0,"[22, 23, 24, 25, 26]","[1, 1, 1, 1, 1]","[1, -1, 1, -1, 1]",3212.317471876388
,3.0,41.0,114.0,Nb,x-34960#,-34960.0,500.0,8097.0,4.0,14720.0,583.0,13962469.0,537.0,13005957528.722075,Nb-114.0,"[42, 43, 44, 45, 46]","[1, 1, 1, 1, 1]","[1, -1, 1, -1, 1]",10503.475363654301
,5.0,1.0,6.0,H,-3n41875.7,-3418757.0,525412.0,961639.0,423545.0,242836294.0,2541268.0,6044955437.0,272816.0,5630840338957.214,H-6.0,"[6, 7, 8, 9, 10]","[2, 2, 2, 2, 2]","[1, -1, 1, -1, 1]",4110.148267958371
